PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR628,BAF9-933D,2015-04-25,3,0,Satisfied,Very Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-12-23,2022-12-21,Before Attrition,2014-12-23,No,
PR6345,41DC-E8B5,2022-08-15,3,2,Satisfied,Very Satisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2014-12-06,2022-12-04,Before Attrition,2014-12-06,No,
PR725,9A87-71F6,2015-07-10,3,0,Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-12-21,2022-12-19,Before Attrition,2014-12-21,No,
PR814,3994-472A,2015-11-27,1,1,Satisfied,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-23,2022-04-21,Before Attrition,2012-04-23,No,
PR821,3D71-8DC2,2015-12-06,1,1,Satisfied,Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-01-11,2022-01-08,Before Attrition,2012-01-11,No,
PR865,9937-CDF7,2016-01-11,2,1,Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-03-31,2020-03-29,Before Attrition,2013-03-31,Yes,2020-03-29
PR952,3120-B11F,2016-02-25,1,0,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-01-21,2022-01-19,Before Attrition,2015-01-21,No,
PR1240,60B5-48ED,2016-08-21,2,0,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2013-11-08,2022-11-06,Before Attrition,2013-11-08,No,
PR1302,DD78-E811,2016-11-04,3,0,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-06-05,2022-06-03,Before Attrition,2013-06-05,No,
PR1335,9FE1-0345,2016-12-01,1,0,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2012-04-21,2022-04-19,Before Attrition,2012-04-21,No,
PR1343,D39D-4015,2016-12-05,2,3,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2014-01-16,2022-01-14,Before Attrition,2014-01-16,No,
PR1370,1609-65E1,2016-12-28,3,0,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-04-17,2022-04-15,Before Attrition,2013-04-17,No,
PR1390,05ED-92F1,2017-01-09,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2016-10-10,2019-10-10,Before Attrition,2016-10-10,Yes,2019-10-10
PR1564,C525-8BB9,2017-03-27,3,1,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-04-10,2022-04-08,Before Attrition,2013-04-10,No,
PR1664,BE93-0736,2017-05-13,3,1,Satisfied,Very Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-03-26,2022-03-24,Before Attrition,2012-03-26,No,
PR1679,5988-3855,2017-05-21,2,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2014-07-04,2022-07-02,Before Attrition,2014-07-04,No,
PR1684,81BE-17CD,2017-05-23,1,0,Satisfied,Dissatisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-12-18,2022-12-16,Before Attrition,2013-12-18,No,
PR1686,3B90-B998,2017-05-23,3,2,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2014-09-29,2022-09-27,Before Attrition,2014-09-29,No,
PR1732,F4D2-F6F2,2017-06-19,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2014-01-05,2022-01-03,Before Attrition,2014-01-05,No,
PR1812,5B0E-31FB,2017-08-09,3,2,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-08-26,2022-08-24,Before Attrition,2013-08-26,No,
PR1888,2250-86C5,2017-10-15,2,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2014-05-06,2022-05-04,Before Attrition,2014-05-06,No,
PR1986,0CED-EE28,2017-12-20,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-03-06,2022-03-04,Before Attrition,2012-03-06,No,
PR2011,C2DD-9D37,2018-01-02,1,0,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-03-19,2022-03-17,Before Attrition,2012-03-19,No,
PR2026,4563-8637,2018-01-09,3,2,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2017-06-07,2022-06-06,Before Attrition,2017-06-07,No,
PR2053,05B0-755F,2018-01-20,2,0,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-05-24,2022-05-22,Before Attrition,2013-05-24,No,
PR2150,93B1-6510,2018-03-01,3,0,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2015-02-23,2022-02-21,Before Attrition,2015-02-23,No,
PR218,5237-1B85,2014-02-22,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-27,2017-04-26,Before Attrition,2012-04-27,Yes,2017-04-26
PR2206,84E7-02D4,2018-03-25,2,2,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2017-12-07,2022-12-06,Before Attrition,2017-12-07,Yes,2022-12-06
PR2261,5D69-D350,2018-04-17,3,3,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2016-09-23,2020-09-22,Before Attrition,2016-09-23,Yes,2020-09-22
PR2381,B785-D8F8,2018-06-09,1,3,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-04-29,2022-04-27,Before Attrition,2012-04-29,No,
PR242,7EE7-2C43,2014-03-08,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-10-26,2020-10-24,Before Attrition,2013-10-26,Yes,2020-10-24
PR2660,9360-3A68,2018-11-21,1,2,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2015-11-12,2022-11-10,Before Attrition,2015-11-12,No,
PR2686,C6EC-FEB5,2018-12-07,2,3,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR2826,1453-D3D8,2019-02-06,3,2,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2015-08-14,2022-08-12,Before Attrition,2015-08-14,No,
PR2831,B995-E5CE,2019-02-08,2,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-10-10,2022-10-08,Before Attrition,2015-10-10,No,
PR2845,55B1-3712,2019-02-14,3,0,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2016-10-15,2022-10-14,Before Attrition,2016-10-15,No,
PR3039,FB1F-9947,2019-04-28,2,2,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2018-10-20,2022-10-19,Before Attrition,2018-10-20,No,
PR3168,00A3-2445,2019-06-19,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2012-03-08,2022-03-06,Before Attrition,2012-03-08,No,
PR3201,F9B6-C80B,2019-07-03,1,0,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-05-12,2022-05-10,Before Attrition,2012-05-12,No,
PR3290,9825-45EF,2019-08-12,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-04-17,2022-04-15,Before Attrition,2013-04-17,No,
PR3334,D6A7-EF72,2019-09-03,3,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-12-04,2022-12-02,Before Attrition,2013-12-04,No,
PR3341,7845-EF8F,2019-09-04,2,3,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2016-09-25,2022-09-24,Before Attrition,2016-09-25,No,
PR3400,278C-D482,2019-10-14,1,2,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-06-15,2022-06-13,Before Attrition,2015-06-15,No,
PR3412,6F3E-2A75,2019-10-20,1,1,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR3517,B98B-4689,2019-12-08,3,0,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2019-01-13,2020-01-13,Before Attrition,2019-01-13,Yes,2020-01-13
PR3566,41EC-F2AA,2020-01-01,3,1,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2015-05-04,2022-05-02,Before Attrition,2015-05-04,No,
PR3595,9937-CDF7,2020-01-10,1,1,Satisfied,Very Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-03-31,2020-03-29,Before Attrition,2013-03-31,Yes,2020-03-29
PR3634,8AAD-FAFB,2020-01-23,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2016-08-15,2020-08-14,Before Attrition,2016-08-15,Yes,2020-08-14
PR3678,1453-D3D8,2020-02-06,3,1,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2015-08-14,2022-08-12,Before Attrition,2015-08-14,No,
PR3754,468A-E249,2020-03-04,1,0,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2015-06-27,2022-06-25,Before Attrition,2015-06-27,No,
PR3826,03C5-51AD,2020-03-29,2,2,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2015-12-06,2022-12-04,Before Attrition,2015-12-06,Yes,2022-12-04
PR3831,86E2-73D1,2020-03-30,1,0,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2013-01-24,2022-01-22,Before Attrition,2013-01-24,No,
PR3855,8EA4-9179,2020-04-08,3,1,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2015-03-14,2022-03-12,Before Attrition,2015-03-14,No,
PR3859,8733-BC3C,2020-04-09,2,2,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2016-11-06,2022-11-05,Before Attrition,2016-11-06,No,
PR3929,327B-F6D3,2020-04-30,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2013-10-04,2021-10-02,Before Attrition,2013-10-04,Yes,2021-10-02
PR3976,64D6-0D5F,2020-05-15,1,2,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-05-14,2022-05-12,Before Attrition,2012-05-14,No,
PR4040,2B70-5A31,2020-06-06,2,2,Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2017-07-25,2022-07-24,Before Attrition,2017-07-25,No,
PR4171,C77A-2348,2020-07-25,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2017-03-17,2022-03-16,Before Attrition,2017-03-17,No,
PR4210,AFA8-5058,2020-08-13,3,1,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2020-03-06,2022-03-06,Before Attrition,2020-03-06,Yes,2022-03-06
PR4228,DF11-9C46,2020-08-17,3,1,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-03-30,2022-03-28,Before Attrition,2013-03-30,No,
PR4233,F877-3BF9,2020-08-20,2,1,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2020-08-07,2021-08-07,Before Attrition,2020-08-07,Yes,2021-08-07
PR4357,31FB-D496,2020-10-21,2,1,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-04-17,2022-04-15,Before Attrition,2015-04-17,No,
PR4363,7378-5351,2020-10-24,3,0,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2014-02-04,2022-02-02,Before Attrition,2014-02-04,No,
PR442,C2DD-9D37,2015-01-03,2,0,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-03-19,2022-03-17,Before Attrition,2012-03-19,No,
PR4424,4DA0-81D7,2020-11-17,2,2,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-05-11,2022-05-09,Before Attrition,2013-05-11,No,
PR4547,3C78-06E7,2021-01-06,3,3,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2018-01-15,2022-01-14,Before Attrition,2018-01-15,No,
PR4581,EDC5-6FB7,2021-01-15,2,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2019-03-22,2022-03-21,Before Attrition,2019-03-22,No,
PR4623,4F22-FF67,2021-01-29,1,0,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2016-11-18,2022-11-17,Before Attrition,2016-11-18,No,
PR4725,0322-D46B,2021-03-02,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-03-28,2022-03-26,Before Attrition,2012-03-28,No,
PR4793,4862-E40F,2021-03-22,3,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2018-06-15,2022-06-14,Before Attrition,2018-06-15,No,
PR4839,EDF2-2659,2021-04-05,1,0,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2017-07-27,2022-07-26,Before Attrition,2017-07-27,No,
PR4840,676C-C884,2021-04-05,3,2,Satisfied,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2019-03-31,2022-03-30,Before Attrition,2019-03-31,No,
PR4926,354B-3BC6,2021-04-30,3,3,Satisfied,Dissatisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2019-06-24,2022-06-23,Before Attrition,2019-06-24,No,
PR4946,692B-7152,2021-05-07,2,3,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR4977,FAD6-EAA3,2021-05-16,3,2,Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2019-03-03,2022-03-02,Before Attrition,2019-03-03,No,
PR5079,3EB2-9111,2021-06-22,2,0,Satisfied,Dissatisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR5134,9BC9-1288,2021-07-09,3,1,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-04-03,2022-04-01,Before Attrition,2015-04-03,No,
PR5171,95D8-5DC7,2021-07-20,1,0,Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2014-07-07,2022-07-05,Before Attrition,2014-07-07,No,
PR5183,D565-284D,2021-07-24,1,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-01-27,2022-01-24,Before Attrition,2012-01-27,No,
PR5241,CA75-94D1,2021-08-15,1,2,Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2014-06-17,2022-06-15,Before Attrition,2014-06-17,No,
PR5290,F5C3-07B0,2021-09-03,2,3,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2015-09-03,2022-09-01,Before Attrition,2015-09-03,No,
PR5318,3E50-011E,2021-09-17,3,0,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2017-08-18,2022-08-17,Before Attrition,2017-08-18,No,
PR5394,31FB-D496,2021-10-21,1,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-04-17,2022-04-15,Before Attrition,2015-04-17,No,
PR5396,A76C-AEB3,2021-10-23,2,0,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2015-06-07,2022-06-05,Before Attrition,2015-06-07,No,
PR5406,B375-26A9,2021-10-25,3,0,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2018-09-03,2022-09-02,Before Attrition,2018-09-03,No,
PR5425,7FA1-BC64,2021-11-02,1,0,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2021-03-17,2022-03-17,Before Attrition,2021-03-17,Yes,2022-03-17
PR5480,C219-6C2E,2021-11-21,3,0,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-01-05,2022-01-02,Before Attrition,2012-01-05,No,
PR5577,6CC9-81FC,2021-12-29,1,0,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2018-03-15,2022-03-14,Before Attrition,2018-03-15,No,
PR5616,8EF9-CECD,2022-01-08,3,1,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2019-08-28,2022-08-27,Before Attrition,2019-08-28,No,
PR5627,CDAC-40FE,2022-01-12,1,1,Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2018-12-24,2022-12-23,Before Attrition,2018-12-24,No,
PR5712,1453-D3D8,2022-02-05,3,2,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2015-08-14,2022-08-12,Before Attrition,2015-08-14,No,
PR5944,AC19-7EE7,2022-04-14,3,1,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-09-07,2022-09-05,Before Attrition,2015-09-07,No,
PR6130,2B70-5A31,2022-06-06,3,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2017-07-25,2022-07-24,Before Attrition,2017-07-25,No,
PR6140,19C3-DAE4,2022-06-09,3,1,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2014-06-11,2022-06-09,Before Attrition,2014-06-11,No,
PR6268,AA87-13D8,2022-07-19,1,2,Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-10-10,2022-10-08,Before Attrition,2013-10-10,No,
PR6349,6376-F58F,2022-08-15,3,2,Satisfied,Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2018-12-19,2022-12-18,Before Attrition,2018-12-19,No,
PR708,3EB2-9111,2015-06-24,2,1,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR768,E7D3-03C9,2015-09-25,3,0,Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-05-30,2022-05-28,Before Attrition,2012-05-30,No,
PR975,5222-EBE1,2016-03-05,2,2,Satisfied,Very Satisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-04-01,2022-03-30,Before Attrition,2012-04-01,No,
PR98,076F-8AA3,2013-04-07,2,1,Satisfied,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-03-08,2021-03-06,Before Attrition,2012-03-08,Yes,2021-03-06
PR994,B3FE-D332,2016-03-13,1,1,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-03-15,2022-03-13,Before Attrition,2013-03-15,No,
PR1059,AB81-A3A0,2016-04-18,1,1,Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-06-14,2022-06-12,Before Attrition,2013-06-14,No,
PR1089,FE2B-3DC7,2016-05-05,3,0,Satisfied,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-07,2017-05-06,Before Attrition,2012-05-07,Yes,2017-05-06
PR1152,6CAD-47F0,2016-06-06,1,1,Satisfied,Neutral,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2013-10-29,2022-10-27,Before Attrition,2013-10-29,No,
PR1205,307F-9BFA,2016-07-19,1,0,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-06-22,2022-06-20,Before Attrition,2013-06-22,No,
PR1271,87D2-8B67,2016-10-01,1,3,Satisfied,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2012-04-18,2022-04-16,Before Attrition,2012-04-18,No,
PR1284,6F3E-2A75,2016-10-20,1,2,Satisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR1305,1C24-233B,2016-11-06,2,1,Satisfied,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-12-09,2022-12-07,Before Attrition,2013-12-09,No,
PR1372,74F2-5C55,2016-12-30,1,0,Satisfied,Very Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-12,2022-04-10,Before Attrition,2012-04-12,No,
PR1724,A91B-7DC5,2017-06-14,1,0,Satisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-12-26,2022-12-24,Before Attrition,2013-12-26,No,
PR1729,549F-B3E7,2017-06-17,2,0,Satisfied,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2013-07-20,2022-07-18,Before Attrition,2013-07-20,No,
PR1790,4316-C080,2017-07-22,1,1,Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-08-05,2022-08-03,Before Attrition,2013-08-05,No,
PR1834,17AE-E715,2017-08-24,3,3,Satisfied,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-09-28,2022-09-26,Before Attrition,2014-09-28,No,
PR1942,FB5B-C127,2017-11-17,3,1,Satisfied,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2015-12-29,2022-12-27,Before Attrition,2015-12-29,No,
PR1954,F838-C681,2017-11-25,2,1,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-05-06,2022-05-04,Before Attrition,2013-05-06,No,
PR1955,3994-472A,2017-11-26,2,1,Satisfied,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-04-23,2022-04-21,Before Attrition,2012-04-23,No,
PR2071,041A-31B0,2018-01-29,1,2,Satisfied,Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR2269,C025-B8B6,2018-04-20,3,3,Satisfied,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2014-01-03,2022-01-01,Before Attrition,2014-01-03,No,
PR2351,ED49-73D3,2018-05-24,1,0,Satisfied,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-08-28,2022-08-26,Before Attrition,2013-08-28,No,
PR2401,3EB2-9111,2018-06-23,2,1,Satisfied,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR2460,307F-9BFA,2018-07-19,1,2,Satisfied,Neutral,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2013-06-22,2022-06-20,Before Attrition,2013-06-22,No,
PR2483,7A8C-2DD3,2018-08-01,3,2,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR2559,DF7E-3233,2018-09-25,1,1,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2014-12-02,2022-11-30,Before Attrition,2014-12-02,No,
PR2566,F890-975A,2018-09-28,3,1,Satisfied,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-07-09,2022-07-07,Before Attrition,2013-07-09,No,
PR2713,637B-DBAD,2018-12-24,1,0,Satisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-12-14,2022-12-12,Before Attrition,2013-12-14,No,
PR2861,CED0-8D31,2019-02-21,3,0,Satisfied,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-06-24,2022-06-22,Before Attrition,2014-06-24,No,
PR2866,C900-9EF9,2019-02-22,2,2,Satisfied,Neutral,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2014-12-26,2022-12-24,Before Attrition,2014-12-26,No,
PR2907,73CF-4956,2019-03-07,3,0,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2012-01-12,2022-01-09,Before Attrition,2012-01-12,No,
PR2958,9412-7AA6,2019-03-28,3,1,Satisfied,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-04-19,2022-04-17,Before Attrition,2015-04-19,No,
PR3030,924E-1035,2019-04-24,3,1,Satisfied,Very Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2017-01-19,2022-01-18,Before Attrition,2017-01-19,No,
PR3033,B8C3-5E0A,2019-04-25,2,0,Satisfied,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2017-05-14,2022-05-13,Before Attrition,2017-05-14,No,
PR3113,ED49-73D3,2019-05-24,1,1,Satisfied,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2013-08-28,2022-08-26,Before Attrition,2013-08-28,No,
