EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
A08B-F4B1,Antone,Pinchback,Male,33,Frequent Traveller,Technology,29,CA,Black or African American,Computer Science,Machine Learning Engineer,Married,240197,1,No,2022-11-08,NO,0,0,0,0,Bachelors,False,12.389214698958018,138365.0185185185,240197.0,no,,2022-11-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0031380532210427033,,,,,,,,,,
8695-09EC,Lyda,Everall,Female,33,Frequent Traveller,Technology,5,IL,Black or African American,Computer Science,Machine Learning Engineer,Single,249325,0,No,2022-11-09,NO,0,0,0,0,High School,False,12.426512545270068,119866.79411764706,249325.0,no,,2022-11-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.01648925702089435,,,,,,,,,,
23B5-93C9,Carlita,Ivanenko,Prefer Not To Say,31,Frequent Traveller,Technology,12,NY,Black or African American,Computer Science,Software Engineer,Divorced,103429,1,No,2022-11-20,NO,0,0,0,0,High School,False,11.546640665950363,51462.67391304348,103429.0,no,,2022-11-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.01626186945277477,,,,,,,,,,
06B1-2653,Montgomery,Galliford,Male,19,Frequent Traveller,Technology,26,CA,Black or African American,Information Systems,Software Engineer,Single,27474,0,No,2022-12-08,NO,0,0,0,0,Bachelors,False,10.220995381885151,43720.29166666666,27474.0,no,,2022-12-08,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.046242672974487496,,,,,,,,,,
68FB-06A7,Elle,Balcombe,Female,43,Frequent Traveller,Sales,1,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,180996,0,No,2012-04-10,NO,10,8,10,9,Bachelors,False,12.106230210556252,130031.675,180996.0,no,,2022-04-08,2022-03-12,3.0,5.0,3.0,2.0,5.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.00038829268457573815,PR5829,2.0,0.0,3.0,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Meets Expectation
8567-5B27,Shani,Deackes,Female,28,Frequent Traveller,Sales,32,NY,Black or African American,Technical Degree,Sales Representative,Single,53439,0,Yes,2012-04-27,YES,3,0,0,1,No Formal Qualifications,False,10.886296095460594,36664.65,53439.0,yes,2015-04-27,2015-04-27,2015-03-07,3.0,4.0,2.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,1,0.9909108251208607,PR548,3.0,3.0,4.0,Satisfied,Dissatisfied,Neutral,Dissatisfied,Exceeds Expectation,Meets Expectation
49B2-0364,Husain,Frizzell,Male,45,Frequent Traveller,Sales,1,NY,Black or African American,Marketing,Sales Representative,Married,70487,1,No,2012-05-09,NO,10,0,7,3,Bachelors,False,11.163183574633992,40633.03125,70487.0,no,,2022-05-07,2022-04-22,3.0,3.0,3.0,3.0,4.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.02036296724578164,PR5972,2.0,1.0,3.0,Neutral,Neutral,Neutral,Satisfied,Meets Expectation,Meets Expectation
DFE3-6FA7,Eulalie,Critch,Female,43,Frequent Traveller,Sales,5,CA,American Indian or Alaska Native,Marketing,Sales Executive,Single,350525,0,Yes,2012-05-27,YES,9,3,9,6,Bachelors,False,12.767187309589332,130031.675,350525.0,yes,2021-05-25,2021-05-25,2021-04-21,3.0,3.0,2.0,2.0,4.0,Declining,0,0,2.0405799624303155e-06,0,4.921598952948168e-06,1,3.573096504603734e-05,PR4889,1.0,1.0,3.0,Neutral,Dissatisfied,Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
EE04-1533,Doralynne,Giacoboni,Female,47,Frequent Traveller,Sales,19,CA,American Indian or Alaska Native,Technical Degree,Sales Representative,Married,46684,1,No,2013-01-12,NO,9,4,9,3,Bachelors,False,10.751156772532244,40633.03125,46684.0,no,,2022-01-10,2019-01-31,4.0,4.0,3.0,4.0,4.0,Improving,0,1,5.1345699146466545e-06,0,4.187196846954723e-06,0,0.00212658693079438,PR2806,1.0,2.0,5.0,Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
A71E-A9DC,Greta,Turneux,Female,31,Frequent Traveller,Sales,21,NY,Asian or Asian American,Marketing,Sales Executive,Single,253719,0,No,2013-02-12,NO,9,2,4,3,Bachelors,False,12.443982634387394,130031.675,253719.0,no,,2022-02-10,2022-09-15,4.0,3.0,4.0,1.0,1.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.0018741394143720427,PR6422,2.0,1.0,4.0,Neutral,Satisfied,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation
4500-37EB,Haydon,Bastable,Male,30,Frequent Traveller,Sales,40,CA,Mixed or multiple ethnic groups,Marketing,Sales Representative,Divorced,44632,1,No,2013-03-26,YES,1,0,0,0,High School,False,10.706206369525365,49624.66666666666,44632.0,yes,2014-03-26,2014-03-26,2014-03-17,3.0,3.0,2.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9958720404291503,PR252,3.0,0.0,4.0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
B48C-47D0,Norman,Longmuir,Male,28,Frequent Traveller,Sales,28,NY,Mixed or multiple ethnic groups,Marketing,Sales Representative,Single,43939,0,No,2013-07-29,YES,6,1,4,3,Bachelors,False,10.690557587372846,40633.03125,43939.0,yes,2019-07-28,2019-07-28,2019-01-16,3.0,5.0,2.0,2.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,1,0.915361625900992,PR2766,1.0,2.0,3.0,Very Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Meets Expectation,Meets Expectation
46ED-4007,Ulysses,Wathan,Male,34,Frequent Traveller,Sales,40,IL,Asian or Asian American,Economics,Sales Executive,Married,140097,0,No,2013-09-27,NO,9,2,8,6,Bachelors,False,11.8500903188196,130031.675,140097.0,no,,2022-09-25,2022-08-12,3.0,5.0,5.0,5.0,2.0,Improving,0,1,4.952238503466887e-06,0,4.187194353503841e-06,0,0.001098412656294783,PR6333,3.0,0.0,4.0,Very Satisfied,Very Satisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
C54B-DBC5,Lilyan,Martinet,Female,33,Frequent Traveller,Sales,33,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,115114,1,No,2013-11-12,NO,9,9,9,6,Doctorate,False,11.65367822067553,123346.0,115114.0,no,,2022-11-10,2022-11-28,3.0,5.0,3.0,5.0,3.0,Declining,0,0,2.0405799624303155e-06,0,4.921598952948168e-06,0,0.005650541564787638,PR6619,3.0,0.0,4.0,Very Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation
6F3E-2A75,Ruby,Gurrado,Male,28,Frequent Traveller,Sales,4,CA,Black or African American,Other,Sales Executive,Single,110839,0,No,2013-11-12,NO,9,8,8,4,Masters,False,11.615833976922502,116468.96078431372,110839.0,no,,2022-11-10,2022-10-19,3.0,2.0,4.0,3.0,4.0,Declining,0,0,2.0405799624303155e-06,0,4.921598952948168e-06,0,0.007443595961009774,PR6501,2.0,0.0,4.0,Dissatisfied,Satisfied,Neutral,Satisfied,Exceeds Expectation,Meets Expectation
29F6-C6CA,Micky,Beville,Female,35,Frequent Traveller,Sales,43,CA,Black or African American,Economics,Sales Representative,Married,46112,1,No,2014-04-11,NO,8,6,7,2,High School,False,10.738828498799249,49624.66666666666,46112.0,no,,2022-04-09,2022-07-12,4.0,3.0,4.0,2.0,3.0,Improving,0,1,4.986083752131154e-06,0,4.187196846954723e-06,0,0.0005711492166614835,PR6248,3.0,0.0,5.0,Neutral,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation
9900-1159,Kristien,Vedikhov,Female,28,Frequent Traveller,Sales,40,IL,Black or African American,Marketing,Sales Executive,Married,215327,1,No,2014-04-13,NO,8,1,6,8,Doctorate,False,12.27991308189939,123346.0,215327.0,no,,2022-04-11,2022-07-10,2.0,4.0,2.0,4.0,5.0,Declining,0,0,2.040686021693198e-06,1,0.9999580916136227,0,7.674529071224807e-05,PR6239,1.0,1.0,3.0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement
4F64-A0E2,Baird,Trays,Non-Binary,48,Frequent Traveller,Sales,9,NY,Native Hawaiian,Economics,Sales Executive,Divorced,288450,2,Yes,2014-05-24,NO,8,2,6,4,Bachelors,False,12.572277039685035,130031.675,288450.0,no,,2022-05-22,2022-06-15,2.0,1.0,2.0,1.0,3.0,Declining,0,0,2.040686021693198e-06,1,0.9999580916136227,0,0.00035753670776867016,PR6157,3.0,2.0,3.0,Very Dissatisfied,Dissatisfied,Very Dissatisfied,Neutral,Meets Expectation,Needs Improvement
8FD9-AA59,Faina,Bewshaw,Non-Binary,26,Frequent Traveller,Sales,14,IL,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,71349,2,No,2014-06-20,YES,7,2,2,1,Masters,False,11.175338607389808,116468.96078431372,71349.0,yes,2021-06-18,2021-06-18,2021-03-30,3.0,5.0,2.0,5.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,1,0.9083015307359381,PR4818,3.0,1.0,4.0,Very Satisfied,Dissatisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
205B-4D34,Cris,Jeram,Male,41,Frequent Traveller,Human Resources,39,CA,Mixed or multiple ethnic groups,Human Resources,Hr Executive,Single,79990,0,No,2014-06-29,NO,8,5,5,8,No Formal Qualifications,False,11.289656905842868,79990.0,79990.0,no,,2022-06-27,2022-07-24,5.0,4.0,3.0,3.0,4.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,0,0.0005321344428367885,PR6287,1.0,1.0,5.0,Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond
B97B-73D7,Chelsie,Isakovitch,Female,29,Frequent Traveller,Sales,18,CA,American Indian or Alaska Native,Marketing,Sales Executive,Single,177402,0,No,2014-07-10,YES,6,3,5,3,Bachelors,False,12.086173622751224,130031.675,177402.0,yes,2020-07-08,2020-07-08,2020-02-17,5.0,5.0,3.0,4.0,2.0,Stable,0,2,4.4851658993325696e-05,0,4.187196846954723e-06,1,0.9042335471574138,PR3706,1.0,0.0,5.0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
C22D-CE5F,Dorry,Tiddy,Female,42,Frequent Traveller,Sales,37,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,189256,0,No,2014-07-10,NO,8,1,2,2,Bachelors,False,12.150855874892244,130031.675,189256.0,no,,2022-07-08,2022-11-23,5.0,3.0,3.0,2.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.0037568658237181066,PR6604,2.0,3.0,5.0,Neutral,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond
B6EC-313E,Corbin,Gooddy,Male,26,Frequent Traveller,Human Resources,17,CA,Mixed or multiple ethnic groups,Human Resources,Recruiter,Divorced,30502,1,No,2014-08-09,YES,0,0,0,0,Bachelors,False,10.32554753421613,33141.555555555555,30502.0,yes,2014-08-09,2014-08-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9850979300023385,,,,,,,,,,
5A04-0EB4,Debbie,Martinho,Female,27,Frequent Traveller,Sales,43,CA,Mixed or multiple ethnic groups,Marketing,Sales Representative,Single,24583,0,Yes,2014-08-16,YES,7,0,1,6,Bachelors,False,10.109810426119994,40633.03125,24583.0,yes,2021-08-14,2021-08-14,2021-02-14,5.0,5.0,4.0,3.0,3.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,1,0.8996041886128348,PR4674,3.0,0.0,5.0,Very Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Above and Beyond
F5E3-48BB,Zenia,Rattery,Female,25,Frequent Traveller,Human Resources,3,CA,American Indian or Alaska Native,Human Resources,Recruiter,Married,23547,0,No,2015-01-13,YES,3,0,2,1,Bachelors,False,10.066753702794925,33141.555555555555,23547.0,yes,2018-01-12,2018-01-12,2018-01-02,3.0,4.0,2.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.4956304664764418,PR2010,1.0,2.0,3.0,Satisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation
CDC1-C7CA,Jobyna,Keeler,Female,25,Frequent Traveller,Sales,6,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,102569,0,No,2015-09-12,NO,7,1,2,5,Bachelors,False,11.538291021814524,130031.675,102569.0,no,,2022-09-10,2022-08-17,3.0,3.0,3.0,5.0,3.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.019352318433624206,PR6355,2.0,3.0,4.0,Neutral,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Meets Expectation
CD7F-377F,Kendricks,Tribe,Male,25,Frequent Traveller,Sales,25,CA,Black or African American,Marketing,Sales Executive,Married,46283,1,No,2016-08-24,NO,6,5,6,1,Bachelors,False,10.742530002024337,130031.675,46283.0,no,,2022-08-23,2022-09-19,2.0,4.0,2.0,2.0,2.0,Improving,0,1,5.049813544121045e-06,0,1.8233567865404757e-05,0,0.00045168912672341905,PR6427,2.0,1.0,3.0,Satisfied,Dissatisfied,Dissatisfied,Dissatisfied,Meets Expectation,Needs Improvement
D31B-BEF8,Bent,Plumridege,Male,25,Frequent Traveller,Sales,19,CA,Mixed or multiple ethnic groups,Marketing,Sales Representative,Single,28090,0,No,2016-08-31,YES,0,0,0,0,Masters,False,10.24316892009829,37285.1875,28090.0,yes,2016-08-31,2016-08-31,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9799317758236068,,,,,,,,,,
05ED-92F1,Justus,MacCall,Non-Binary,27,Frequent Traveller,Sales,41,CA,Asian or Asian American,Marketing,Sales Representative,Single,28984,0,Yes,2016-10-10,YES,3,1,1,0,Bachelors,False,10.274499232574913,40633.03125,28984.0,yes,2019-10-10,2019-10-10,2019-01-09,3.0,3.0,3.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9647145122977013,PR2746,1.0,1.0,4.0,Neutral,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
41FE-D257,Murdock,Heinsius,Male,23,Frequent Traveller,Sales,31,CA,Mixed or multiple ethnic groups,Technical Degree,Sales Representative,Single,23505,0,No,2017-07-12,YES,1,0,0,0,Bachelors,False,10.06496844345823,40633.03125,23505.0,yes,2018-07-12,2018-07-12,2018-05-12,3.0,3.0,5.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9790189362211031,PR2319,1.0,0.0,3.0,Neutral,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation
90EB-28D4,Veronique,Tremelling,Female,24,Frequent Traveller,Sales,29,CA,Black or African American,Economics,Sales Representative,Single,26608,0,No,2017-09-12,NO,5,0,3,1,No Formal Qualifications,False,10.188967201432709,36664.65,26608.0,no,,2022-09-11,2022-07-08,2.0,3.0,2.0,3.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.04342840369104127,PR6230,3.0,1.0,3.0,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Needs Improvement
3653-D544,Adria,Smurfit,Female,25,Frequent Traveller,Sales,21,IL,Black or African American,Technical Degree,Sales Executive,Married,91332,1,No,2018-01-03,NO,4,3,3,3,High School,False,11.422256498055392,105280.62121212122,91332.0,no,,2022-01-02,2022-07-23,2.0,5.0,3.0,3.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.027579772422979036,PR6283,3.0,0.0,3.0,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement
9BE8-2C44,Bail,Elsworth,Male,25,Frequent Traveller,Sales,42,IL,Black or African American,Marketing,Sales Executive,Married,72758,2,No,2018-01-12,NO,4,3,3,3,Bachelors,False,11.1948941446237,130031.675,72758.0,no,,2022-01-11,2022-06-23,3.0,3.0,2.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.000788270556979719,PR6181,1.0,2.0,4.0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
9283-E971,Meredith,Hansod,Female,40,Frequent Traveller,Sales,30,NY,Asian or Asian American,Marketing,Sales Executive,Married,250555,1,Yes,2018-03-19,NO,4,4,4,2,Masters,False,12.43143373628534,116468.96078431372,250555.0,no,,2022-03-18,2022-08-13,4.0,5.0,4.0,4.0,4.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.005752953032963266,PR6340,1.0,1.0,5.0,Very Satisfied,Satisfied,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
2BCE-F73C,Mort,Alliston,Male,23,Frequent Traveller,Sales,26,CA,Asian or Asian American,Marketing,Sales Executive,Single,68046,0,No,2018-06-01,NO,4,4,4,2,Masters,False,11.127939226043386,116468.96078431372,68046.0,no,,2022-05-31,2022-05-15,4.0,3.0,5.0,4.0,3.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.010773877227221213,PR6055,1.0,0.0,5.0,Neutral,Very Satisfied,Satisfied,Neutral,Above and Beyond,Exceeds Expectation
ECC7-B638,Patrice,Boorman,Male,24,Frequent Traveller,Sales,44,NY,Black or African American,Marketing,Sales Executive,Married,41741,1,No,2018-07-20,NO,4,0,1,0,Bachelors,False,10.63923913817842,130031.675,41741.0,no,,2022-07-19,2022-05-13,3.0,3.0,4.0,2.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.01499072623709317,PR6046,1.0,0.0,3.0,Neutral,Satisfied,Dissatisfied,Dissatisfied,Meets Expectation,Meets Expectation
07F5-A45D,Willdon,Spurgin,Male,24,Frequent Traveller,Sales,23,CA,Asian or Asian American,Economics,Sales Representative,Single,38448,0,Yes,2018-08-09,YES,4,3,3,2,High School,False,10.55706195797625,49624.66666666666,38448.0,yes,2022-08-08,2022-08-08,2021-09-21,3.0,3.0,2.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,1,0.9085503430372341,PR5324,1.0,1.0,3.0,Neutral,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation
1914-B934,Kinna,Gaythor,Female,22,Frequent Traveller,Sales,19,NY,Mixed or multiple ethnic groups,Marketing,Sales Representative,Single,22122,0,Yes,2018-10-26,YES,3,2,2,1,Bachelors,False,10.0043278674622,40633.03125,22122.0,yes,2021-10-25,2021-10-25,2021-02-25,2.0,4.0,2.0,3.0,4.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,1,0.7589433006756116,PR4704,3.0,1.0,3.0,Satisfied,Dissatisfied,Neutral,Satisfied,Meets Expectation,Needs Improvement
8CC3-0C6A,Vin,Gricewood,Female,24,Frequent Traveller,Sales,9,CA,American Indian or Alaska Native,Marketing,Sales Executive,Married,125759,0,No,2018-11-21,NO,4,3,3,0,No Formal Qualifications,False,11.742122655977475,89282.70370370371,125759.0,no,,2022-11-20,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00018425679136261923,,,,,,,,,,
BDC5-51CF,Wanids,Mace,Female,25,Frequent Traveller,Sales,3,IL,Mixed or multiple ethnic groups,Other,Sales Executive,Single,56163,0,Yes,2018-11-26,YES,0,0,0,0,Masters,False,10.936013456076378,116468.96078431372,56163.0,yes,2018-11-26,2018-11-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8399754288853664,,,,,,,,,,
B98B-4689,Mordecai,Tetlow,Non-Binary,22,Frequent Traveller,Sales,28,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,39845,2,No,2019-01-13,YES,1,0,0,0,Masters,False,10.592752205831848,116468.96078431372,39845.0,yes,2020-01-13,2020-01-13,2019-12-08,3.0,4.0,5.0,3.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9915784348898917,PR3517,3.0,0.0,4.0,Satisfied,Very Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation
D471-4BFF,Dew,Jinkinson,Male,24,Frequent Traveller,Sales,9,NY,Black or African American,Marketing,Sales Executive,Single,45410,0,No,2019-02-04,NO,3,3,3,1,Bachelors,False,10.723487624091996,130031.675,45410.0,no,,2022-02-03,2022-12-18,5.0,1.0,4.0,3.0,4.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.0075141430941135755,PR6669,3.0,1.0,5.0,Very Dissatisfied,Satisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
C62F-44EF,Valeda,Napier,Female,39,Frequent Traveller,Human Resources,25,CA,Black or African American,Economics,Hr Business Partner,Married,349233,1,No,2019-04-06,NO,3,0,2,0,Bachelors,False,12.763494600200792,312920.25,349233.0,no,,2022-04-05,2022-12-10,3.0,5.0,2.0,4.0,4.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.0135168075108595,PR6646,1.0,2.0,4.0,Very Satisfied,Dissatisfied,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
3DCC-7FA4,Sherrie,Chantler,Female,34,Frequent Traveller,Sales,30,CA,Mixed or multiple ethnic groups,Marketing,Manager,Married,311448,2,Yes,2019-04-12,NO,3,1,2,2,High School,False,12.648987669085177,309845.6,311448.0,no,,2022-04-11,2022-02-06,4.0,5.0,2.0,5.0,4.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.0048408337495090365,PR5714,2.0,0.0,4.0,Very Satisfied,Dissatisfied,Very Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
0CFA-28A3,Duff,Rioch,Male,21,Frequent Traveller,Human Resources,42,CA,Black or African American,Other,Hr Executive,Married,42303,1,Yes,2019-08-13,NO,3,2,2,2,Masters,False,10.65261328450534,106530.0,42303.0,no,,2022-08-12,2022-02-26,3.0,5.0,4.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.03469003097942332,PR5772,1.0,1.0,3.0,Very Satisfied,Satisfied,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
C472-DAAD,Raf,Laraway,Non-Binary,18,Frequent Traveller,Sales,38,IL,Black or African American,Economics,Sales Executive,Single,59962,2,Yes,2022-10-29,NO,0,0,0,0,No Formal Qualifications,False,11.00146630723063,89282.70370370371,59962.0,no,,2022-10-29,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.2085611064602113,,,,,,,,,,
D906-B674,Uta,Melmar,Female,42,No Travel,Technology,45,NY,Black or African American,Information Systems,Engineering Manager,Married,259284,1,No,2012-01-09,NO,10,2,6,6,Bachelors,False,12.465679265033671,317041.0689655172,259284.0,no,,2022-01-06,2022-07-16,4.0,3.0,5.0,3.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.0062598921820669505,PR6255,3.0,3.0,5.0,Neutral,Very Satisfied,Neutral,Dissatisfied,Above and Beyond,Exceeds Expectation
BFF3-AADC,Collen,Sedman,Female,31,No Travel,Human Resources,25,NY,American Indian or Alaska Native,Marketing,Recruiter,Divorced,55682,1,No,2012-01-25,NO,10,0,2,0,High School,False,10.92741221390344,38391.833333333336,55682.0,no,,2022-01-22,2022-11-08,4.0,5.0,5.0,3.0,4.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.004277339630705055,PR6559,2.0,2.0,4.0,Very Satisfied,Very Satisfied,Neutral,Satisfied,Exceeds Expectation,Exceeds Expectation
4FC2-A40D,Gayle,Riseley,Female,32,No Travel,Technology,12,NY,Black or African American,Computer Science,Engineering Manager,Married,316725,1,No,2012-02-02,NO,10,6,10,2,Bachelors,False,12.665789168470257,317041.0689655172,316725.0,no,,2022-01-30,2022-11-09,2.0,5.0,4.0,2.0,3.0,Improving,0,1,5.1345699146466545e-06,0,1.797672839101617e-05,0,4.007481417068562e-05,PR6564,1.0,3.0,3.0,Very Satisfied,Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
